age,workclass,fnlwgt,education,education-no. of years,marrital status,occupation,relationship,race,sex,working hours per week,native-country
39.0,3,237943.0,11,9.0,0,6,4,4,1,40.0,38
40.0,7,170649.0,15,10.0,2,14,0,4,1,32.5,38
70.0,5,150886.0,15,10.0,2,2,0,4,1,32.5,38
25.0,3,130557.0,9,13.0,4,0,1,4,0,40.0,38
36.0,1,241998.0,9,13.0,2,9,0,4,1,50.0,38
28.0,3,303440.0,9,13.0,5,3,1,4,0,50.0,38
58.0,3,255822.0,8,11.0,2,2,0,4,1,40.0,38
39.0,3,347814.0,7,12.0,4,7,3,4,0,52.5,38
23.0,6,173945.0,9,13.0,4,9,3,4,0,32.5,38
29.0,3,250819.0,15,10.0,4,0,1,4,0,40.0,38
27.0,3,243569.0,1,7.0,2,5,0,4,1,40.0,38
31.0,3,150309.0,10,16.0,2,9,5,4,0,52.5,38
50.0,3,128143.0,9,13.0,2,3,0,4,1,50.0,38
48.0,3,326048.0,7,12.0,0,7,1,4,1,44.0,38
27.0,3,158156.0,11,9.0,4,7,1,4,0,42.0,38
54.0,3,378747.0,0,6.0,5,13,4,2,1,45.0,38
21.0,3,29810.0,11,9.0,4,7,1,4,0,50.0,38
45.0,6,67544.0,12,14.0,0,10,1,4,1,50.0,38
26.0,7,208994.0,15,10.0,4,14,3,4,1,32.5,38
22.0,3,151790.0,15,10.0,2,11,5,4,0,32.5,10
73.0,3,242769.0,11,9.0,2,6,0,4,1,40.0,8
18.0,7,113185.0,1,7.0,4,14,3,4,1,32.5,38
50.0,1,138358.0,15,10.0,5,7,4,2,0,32.5,38
31.0,3,260782.0,15,10.0,2,13,0,4,1,45.0,7
21.0,7,415742.0,7,12.0,4,14,3,4,1,32.5,38
25.0,4,133373.0,9,13.0,4,11,1,4,1,52.5,38
35.0,3,144322.0,11,9.0,0,6,4,4,0,40.0,38
42.0,3,185764.0,15,10.0,2,6,0,4,1,52.5,38
35.0,3,312232.0,11,9.0,5,2,1,4,1,50.0,38
22.0,7,154235.0,15,10.0,2,14,5,4,0,35.0,38
37.0,4,328466.0,15,10.0,2,3,0,4,1,50.0,38
55.0,3,163083.0,9,13.0,5,3,1,4,1,45.0,38
28.0,3,162298.0,11,9.0,4,2,3,4,1,40.0,38
70.0,6,345339.0,9,13.0,4,3,1,4,1,40.0,38
33.0,3,86492.0,11,9.0,4,13,1,4,1,52.5,38
36.0,3,84306.0,9,13.0,2,3,0,4,1,50.0,38
35.0,3,194591.0,15,10.0,2,12,0,4,1,40.0,38
23.0,3,257509.0,15,10.0,4,11,1,4,1,32.5,38
36.0,3,185325.0,11,9.0,4,7,3,4,1,37.0,38
20.0,3,225811.0,11,9.0,4,11,3,4,0,32.5,38
43.0,6,254817.0,15,10.0,4,7,1,4,0,40.0,38
52.0,3,126978.0,11,9.0,2,6,5,1,0,40.0,2
46.0,3,83064.0,15,10.0,2,6,0,4,1,40.0,38
78.0,3,250832.0,0,6.0,2,3,0,4,1,40.0,38
37.0,3,327323.0,4,4.5,5,4,1,4,1,32.5,12
34.0,5,246439.0,11,9.0,2,4,0,4,1,45.0,38
53.0,7,133963.0,11,9.0,0,14,1,4,0,40.0,38
55.0,3,174478.0,0,6.0,4,7,1,4,1,32.5,38
44.0,3,191149.0,15,10.0,0,0,4,4,0,52.5,38
23.0,3,415742.0,2,8.0,4,8,3,4,1,32.5,38
38.0,3,196123.0,11,9.0,2,2,0,4,1,50.0,38
37.0,1,397877.0,9,13.0,2,0,0,4,1,40.0,38
28.0,3,42881.0,0,6.0,0,6,3,4,0,40.0,38
63.0,3,181828.0,11,9.0,2,11,0,4,1,48.0,39
20.0,3,94401.0,11,9.0,4,3,4,4,0,40.0,38
42.0,0,415742.0,11,9.0,4,0,4,4,0,40.0,38
39.0,3,186183.0,12,14.0,2,9,0,4,1,40.0,38
52.0,3,217663.0,11,9.0,2,11,0,4,1,45.0,38
17.0,7,237078.0,1,7.0,4,14,3,4,0,35.0,38
42.0,7,109912.0,7,12.0,4,14,2,4,0,40.0,38
47.0,3,173271.0,11,9.0,0,0,4,4,0,40.0,38
28.0,7,174666.0,0,6.0,5,14,1,4,1,52.5,38
22.0,7,22966.0,15,10.0,2,14,0,4,1,32.5,38
36.0,6,116554.0,9,13.0,4,0,1,4,0,40.0,38
47.0,3,129513.0,9,13.0,2,3,0,4,1,52.5,38
43.0,3,176138.0,9,13.0,2,3,0,4,1,50.0,38
37.0,0,415742.0,11,9.0,4,3,4,2,0,40.0,38
32.0,3,290964.0,9,13.0,4,11,1,4,0,40.0,38
75.0,4,81534.0,11,9.0,6,11,2,1,1,35.0,38
35.0,3,37314.0,15,10.0,2,2,0,4,1,40.0,38
20.0,3,61777.0,15,10.0,2,11,0,4,1,32.5,38
20.0,7,117618.0,15,10.0,4,14,3,4,1,40.0,38
49.0,3,148995.0,11,9.0,0,0,1,4,1,40.0,38
20.0,3,284737.0,15,10.0,4,7,3,4,1,32.5,38
45.0,3,175625.0,11,9.0,5,0,4,4,0,38.0,38
34.0,5,320194.0,14,15.0,5,9,4,4,1,48.0,38
41.0,4,177905.0,9,13.0,2,3,0,4,1,52.5,38
55.0,3,82098.0,11,9.0,2,3,0,1,1,52.5,38
44.0,3,336513.0,15,10.0,2,9,0,4,1,45.0,38
38.0,3,164050.0,15,10.0,2,10,0,2,1,40.0,38
55.0,5,145574.0,11,9.0,0,3,1,4,1,52.5,38
26.0,3,50103.0,15,10.0,4,11,1,4,0,40.0,38
40.0,3,141537.0,0,6.0,0,6,1,2,0,40.0,38
37.0,3,223433.0,11,9.0,2,11,0,4,1,40.0,38
29.0,3,174419.0,11,9.0,4,7,4,4,0,32.5,38
25.0,3,324609.0,11,9.0,4,0,1,2,1,40.0,38
23.0,3,256755.0,9,13.0,4,5,2,4,0,40.0,4
44.0,3,123572.0,6,5.0,2,6,0,2,1,40.0,38
60.0,3,82388.0,15,10.0,2,10,0,4,1,38.0,38
26.0,3,410240.0,1,7.0,4,2,1,4,1,40.0,38
33.0,3,159888.0,1,7.0,2,2,0,4,1,40.0,38
31.0,3,164707.0,15,10.0,4,11,2,4,0,40.0,39
29.0,3,142519.0,11,9.0,4,5,3,4,1,40.0,38
28.0,3,96337.0,15,10.0,4,0,1,4,0,40.0,38
37.0,3,218955.0,11,9.0,2,7,0,4,1,40.0,38
53.0,3,288353.0,9,13.0,2,3,0,4,1,40.0,38
22.0,3,153323.0,15,10.0,4,9,1,2,1,32.5,38
47.0,3,362654.0,11,9.0,2,6,0,4,1,40.0,38
57.0,3,180920.0,11,9.0,2,13,0,4,1,40.0,38
28.0,3,236861.0,9,13.0,0,2,4,4,1,50.0,38
44.0,4,187720.0,15,10.0,2,11,0,4,1,50.0,38
19.0,3,130431.0,4,4.5,4,4,1,4,1,36.0,25
42.0,1,228320.0,5,4.5,0,7,1,4,1,40.0,38
54.0,6,119565.0,9,13.0,2,3,0,4,1,40.0,32
28.0,3,272913.0,0,6.0,2,5,0,4,1,32.5,25
57.0,7,176897.0,11,9.0,2,14,0,4,1,52.5,38
51.0,3,200450.0,11,9.0,2,5,0,4,1,48.0,38
29.0,7,78529.0,0,6.0,5,14,4,4,0,32.5,38
34.0,5,152109.0,11,9.0,2,13,0,4,1,52.5,38
32.0,3,299635.0,15,10.0,2,3,0,4,1,50.0,10
46.0,0,97863.0,8,11.0,2,0,0,4,1,40.0,38
58.0,7,175017.0,9,13.0,0,14,1,4,1,32.5,38
22.0,6,311512.0,15,10.0,2,7,0,2,1,32.5,38
33.0,3,183000.0,15,10.0,4,7,1,4,1,32.5,38
25.0,3,182771.0,15,10.0,4,11,3,1,1,40.0,38
20.0,3,194630.0,11,9.0,2,0,0,4,1,50.0,38
25.0,3,307643.0,11,9.0,2,13,0,4,1,40.0,38
42.0,3,313945.0,12,14.0,2,11,0,4,1,40.0,6
37.0,3,112660.0,6,5.0,0,2,3,4,1,35.0,38
78.0,4,188044.0,9,13.0,2,3,0,4,1,40.0,38
18.0,3,198087.0,11,9.0,4,11,3,4,0,32.5,38
35.0,3,407068.0,3,4.5,3,7,1,4,1,40.0,12
49.0,3,247892.0,15,10.0,2,2,0,2,1,32.5,38
23.0,3,219535.0,11,9.0,4,3,3,4,1,40.0,38
26.0,3,59306.0,9,13.0,4,11,1,4,1,40.0,38
30.0,3,202051.0,9,13.0,2,3,0,4,1,42.0,38
35.0,6,150488.0,9,13.0,4,9,1,4,0,40.0,38
61.0,5,196773.0,5,4.5,2,11,0,4,1,32.5,38
37.0,1,89491.0,12,14.0,0,3,1,4,0,40.0,38
42.0,3,115178.0,9,13.0,0,9,4,4,0,32.5,38
35.0,3,48123.0,2,8.0,2,2,5,4,0,50.0,38
19.0,3,283033.0,1,7.0,4,7,1,4,1,40.0,38
48.0,3,177211.0,1,7.0,2,6,0,4,1,40.0,38
19.0,3,355477.0,11,9.0,4,7,3,2,1,32.5,38
42.0,3,385591.0,11,9.0,2,3,0,4,1,50.0,38
25.0,3,211424.0,9,13.0,4,7,3,4,1,40.0,38
36.0,3,231948.0,11,9.0,2,2,0,4,1,52.5,38
38.0,3,206535.0,15,10.0,0,12,4,4,0,50.0,38
60.0,0,404023.0,11,9.0,0,3,1,4,1,40.0,38
30.0,3,219838.0,2,8.0,0,6,1,4,1,40.0,38
47.0,5,213745.0,15,10.0,0,7,4,4,0,45.0,38
23.0,0,320294.0,11,9.0,4,9,1,4,1,40.0,38
33.0,1,120508.0,9,13.0,0,10,4,4,0,52.5,10
33.0,3,351810.0,9,13.0,4,9,1,4,0,45.0,25
34.0,3,255693.0,11,9.0,2,0,5,4,0,32.5,38
35.0,3,283305.0,9,13.0,4,3,1,4,0,40.0,38
36.0,3,136343.0,9,13.0,2,9,0,4,1,40.0,38
44.0,3,101214.0,9,13.0,0,11,4,4,1,44.0,38
24.0,3,215251.0,9,13.0,4,3,1,4,0,50.0,38
56.0,1,157525.0,15,10.0,0,10,1,2,1,48.0,38
40.0,4,99185.0,9,13.0,2,9,0,4,1,52.5,38
45.0,7,98265.0,11,9.0,0,14,1,4,0,40.0,38
55.0,3,359972.0,9,13.0,2,3,0,4,1,40.0,38
38.0,4,159179.0,14,15.0,2,9,0,4,1,45.0,38
40.0,3,96129.0,11,9.0,2,11,0,4,1,52.5,38
74.0,5,146929.0,11,9.0,2,11,0,4,1,52.5,38
26.0,4,176981.0,9,13.0,4,0,3,4,0,50.0,38
45.0,3,362883.0,11,9.0,2,2,0,4,1,40.0,38
48.0,3,207848.0,0,6.0,2,0,5,4,0,40.0,38
31.0,3,181091.0,11,9.0,2,2,0,4,1,50.0,38
44.0,3,197462.0,11,9.0,2,6,0,4,1,40.0,38
53.0,3,209906.0,3,4.5,2,7,0,2,1,35.0,32
22.0,3,290504.0,11,9.0,2,2,0,4,1,40.0,38
57.0,3,255109.0,11,9.0,4,3,1,4,0,45.0,38
25.0,3,254746.0,9,13.0,2,9,5,4,0,40.0,38
38.0,3,125933.0,9,13.0,2,3,0,4,1,40.0,39
38.0,5,114835.0,9,13.0,2,11,5,4,0,52.5,38
51.0,3,202752.0,11,9.0,4,2,1,2,1,40.0,38
63.0,6,194682.0,10,16.0,2,3,0,4,1,50.0,38
47.0,3,334679.0,12,14.0,5,6,4,1,0,42.0,18
59.0,3,370615.0,11,9.0,6,0,4,4,0,52.5,38
19.0,7,45643.0,15,10.0,4,14,3,4,0,32.5,38
31.0,5,177675.0,9,13.0,2,9,0,4,1,40.0,38
44.0,3,171424.0,9,13.0,2,9,0,4,1,40.0,38
36.0,3,285865.0,7,12.0,5,7,4,2,0,32.5,38
40.0,3,126701.0,6,5.0,4,13,1,4,1,45.0,38
22.0,7,177902.0,15,10.0,4,14,1,1,0,32.5,38
36.0,3,52327.0,12,14.0,2,9,0,3,1,40.0,19
50.0,0,306707.0,11,9.0,4,0,4,2,0,32.5,38
47.0,5,229394.0,1,7.0,0,3,4,4,0,52.5,38
28.0,3,269786.0,11,9.0,2,13,0,4,1,40.0,38
38.0,3,154641.0,8,11.0,2,2,0,4,1,40.0,38
26.0,6,175044.0,15,10.0,4,10,3,4,1,40.0,38
56.0,4,258883.0,15,10.0,2,2,0,4,1,40.0,38
25.0,3,224943.0,15,10.0,3,9,4,2,1,40.0,38
29.0,3,272913.0,11,9.0,2,0,0,4,1,32.5,25
37.0,3,356824.0,11,9.0,5,12,4,4,0,40.0,38
46.0,3,269284.0,7,12.0,6,0,4,4,0,40.0,38
20.0,3,147171.0,15,10.0,4,0,4,1,0,40.0,40
26.0,3,245029.0,9,13.0,4,0,1,2,0,40.0,38
45.0,3,112283.0,9,13.0,2,11,0,4,1,52.5,38
22.0,3,272615.0,1,7.0,4,2,3,4,1,40.0,38
41.0,1,134524.0,8,11.0,0,2,4,4,0,45.0,38
40.0,3,118001.0,11,9.0,4,5,1,2,1,40.0,38
57.0,0,414994.0,15,10.0,2,3,0,4,1,40.0,38
52.0,4,101017.0,11,9.0,0,3,4,4,1,38.0,38
32.0,3,211349.0,0,6.0,2,13,0,4,1,40.0,38
70.0,4,188260.0,11,9.0,2,3,0,4,1,32.5,38
33.0,6,220066.0,10,16.0,2,9,5,4,0,48.0,38
23.0,1,210029.0,15,10.0,4,0,3,4,0,32.5,38
39.0,3,324231.0,11,9.0,6,6,4,2,0,40.0,38
42.0,1,96524.0,11,9.0,2,3,0,4,1,52.5,38
30.0,3,341051.0,12,14.0,2,3,0,4,1,52.5,38
52.0,4,206054.0,15,10.0,2,2,0,4,1,40.0,38
48.0,5,187454.0,9,13.0,2,9,0,4,1,40.0,38
23.0,3,167868.0,8,11.0,4,0,1,4,0,40.0,38
22.0,7,219941.0,15,10.0,4,14,3,2,1,40.0,38
56.0,1,155657.0,9,13.0,0,3,4,4,0,40.0,38
37.0,3,186934.0,11,9.0,2,11,0,4,1,52.5,38
50.0,3,89534.0,11,9.0,2,6,0,4,1,40.0,38
25.0,1,90730.0,9,13.0,2,9,0,4,1,40.0,38
43.0,3,183891.0,11,9.0,0,3,4,4,0,40.0,38
46.0,3,104632.0,11,9.0,2,6,0,1,1,40.0,0
31.0,3,189759.0,7,12.0,2,0,0,4,1,40.0,21
39.0,3,127772.0,11,9.0,2,11,0,4,1,44.0,38
35.0,3,260578.0,11,9.0,0,3,4,4,0,40.0,38
18.0,1,134935.0,2,8.0,4,10,3,4,1,40.0,38
39.0,3,269722.0,9,13.0,2,3,0,4,1,52.5,38
56.0,5,62539.0,1,7.0,6,7,4,4,0,52.5,11
47.0,0,20956.0,9,13.0,2,2,0,4,1,40.0,38
52.0,3,172493.0,11,9.0,4,11,1,4,0,36.0,38
70.0,1,334666.0,11,9.0,6,0,1,4,0,32.5,38
31.0,3,117028.0,11,9.0,2,6,0,4,1,40.0,38
31.0,3,318647.0,1,7.0,4,2,1,4,1,40.0,38
40.0,3,134026.0,1,7.0,4,7,2,4,1,40.0,38
32.0,3,164190.0,11,9.0,2,5,0,4,1,32.5,38
36.0,6,96468.0,12,14.0,4,9,3,4,0,40.0,38
38.0,3,75826.0,14,15.0,2,9,5,4,0,40.0,38
45.0,3,20534.0,15,10.0,5,2,1,4,1,41.0,38
25.0,3,31350.0,11,9.0,4,5,1,4,1,52.5,8
36.0,3,195385.0,11,9.0,2,13,0,0,1,40.0,38
45.0,3,186256.0,11,9.0,0,2,1,4,1,40.0,38
31.0,6,373432.0,9,13.0,2,9,0,4,1,52.5,38
47.0,3,256522.0,11,9.0,2,5,0,4,1,40.0,39
22.0,3,399087.0,4,4.5,2,6,2,4,0,40.0,25
34.0,3,204461.0,9,13.0,2,9,0,4,1,52.5,38
53.0,4,148532.0,9,13.0,2,11,0,4,1,52.5,38
29.0,3,130620.0,15,10.0,3,11,3,1,0,32.5,18
25.0,4,161007.0,11,9.0,2,3,0,4,1,40.0,38
33.0,3,238002.0,6,5.0,2,13,2,4,1,40.0,25
37.0,3,409189.0,15,10.0,2,2,0,4,1,45.0,38
46.0,6,192779.0,7,12.0,0,0,4,4,1,38.0,38
53.0,3,196328.0,9,13.0,2,3,0,2,1,40.0,38
41.0,3,373469.0,7,12.0,2,6,0,4,1,40.0,38
29.0,3,236436.0,7,12.0,4,9,1,4,0,40.0,38
23.0,3,40060.0,15,10.0,2,5,0,4,1,40.0,38
55.0,1,166502.0,12,14.0,4,9,1,4,0,45.0,38
43.0,3,415742.0,6,5.0,2,3,0,4,1,40.0,25
25.0,3,321205.0,9,13.0,4,3,1,4,1,35.0,38
20.0,7,346341.0,15,10.0,4,14,1,4,0,35.0,38
34.0,3,159442.0,11,9.0,4,9,1,4,0,32.5,38
41.0,5,223763.0,12,14.0,2,2,0,4,1,52.5,38
45.0,6,154117.0,11,9.0,0,3,4,4,0,38.0,38
37.0,3,341672.0,9,13.0,5,12,1,1,1,40.0,29
19.0,3,128346.0,11,9.0,4,6,3,4,0,40.0,38
51.0,3,43354.0,1,7.0,2,2,0,4,1,40.0,38
28.0,3,375482.0,9,13.0,4,11,1,4,1,40.0,38
32.0,0,415742.0,9,13.0,2,3,0,4,1,40.0,38
54.0,1,29887.0,11,9.0,2,3,0,4,1,52.5,38
46.0,3,33842.0,15,10.0,2,13,0,4,1,40.0,38
61.0,4,171831.0,11,9.0,2,3,0,4,1,45.0,38
63.0,5,111306.0,5,4.5,6,4,4,4,0,32.5,38
55.0,7,193895.0,11,9.0,0,14,1,4,0,40.0,8
67.0,4,106175.0,9,13.0,2,3,0,4,1,52.5,38
59.0,1,62020.0,11,9.0,6,2,1,2,1,40.0,38
59.0,6,398626.0,10,16.0,0,9,4,4,1,45.0,38
37.0,3,186009.0,11,9.0,2,13,0,4,1,52.5,38
50.0,5,99894.0,4,4.5,4,12,1,1,0,32.5,38
28.0,3,214689.0,9,13.0,4,5,2,4,1,32.5,38
63.0,7,257876.0,14,15.0,2,14,0,4,1,40.0,38
19.0,3,125010.0,11,9.0,4,4,3,4,1,45.0,38
48.0,3,141511.0,12,14.0,2,3,0,4,1,40.0,38
30.0,3,227551.0,11,9.0,2,13,0,4,1,40.0,38
42.0,5,98061.0,8,11.0,2,3,0,4,1,50.0,38
44.0,3,106900.0,11,9.0,2,11,0,4,1,52.5,38
28.0,3,110981.0,15,10.0,4,7,1,4,1,40.0,38
43.0,3,110970.0,9,13.0,2,9,0,4,1,40.0,38
46.0,3,415742.0,15,10.0,2,2,0,4,1,52.5,38
19.0,3,415742.0,11,9.0,4,7,3,4,1,32.5,38
17.0,3,342752.0,1,7.0,4,7,3,4,1,32.5,38
36.0,1,305714.0,11,9.0,4,7,4,2,0,52.5,38
21.0,3,218957.0,1,7.0,4,2,3,4,1,45.0,38
41.0,3,196344.0,3,4.5,2,11,0,4,1,50.0,25
19.0,6,37332.0,11,9.0,4,0,1,4,0,32.5,38
37.0,3,49626.0,8,11.0,2,12,0,4,1,43.0,38
22.0,3,141040.0,11,9.0,4,11,3,2,0,35.0,38
51.0,5,313702.0,11,9.0,4,11,1,4,1,40.0,38
73.0,5,300404.0,15,10.0,2,11,0,4,1,32.5,38
27.0,3,180262.0,15,10.0,4,3,1,4,0,40.0,38
31.0,3,203488.0,9,13.0,2,0,0,4,1,50.0,38
72.0,7,289930.0,9,13.0,5,14,1,4,0,32.5,38
45.0,3,127303.0,15,10.0,4,6,3,4,1,45.0,38
48.0,0,94342.0,9,13.0,0,3,1,4,1,45.0,38
24.0,7,41356.0,15,10.0,4,14,1,4,0,40.0,38
36.0,3,206253.0,15,10.0,4,7,1,4,0,40.0,38
40.0,3,117917.0,11,9.0,2,9,0,0,1,50.0,38
36.0,3,113481.0,11,9.0,0,2,1,4,1,40.0,38
27.0,3,217379.0,15,10.0,0,9,3,4,0,40.0,38
29.0,3,82910.0,15,10.0,2,13,0,4,1,40.0,38
71.0,3,180117.0,0,6.0,2,6,0,4,1,40.0,38
36.0,3,111128.0,9,13.0,2,9,0,4,1,48.0,38
47.0,3,214800.0,8,11.0,2,5,0,4,1,40.0,38
26.0,7,39640.0,15,10.0,4,14,1,4,1,52.5,38
61.0,3,357437.0,11,9.0,2,7,0,4,1,40.0,38
24.0,6,413345.0,15,10.0,2,9,5,4,0,50.0,38
26.0,3,134888.0,9,13.0,4,12,3,4,0,35.0,38
33.0,5,33308.0,15,10.0,4,4,1,4,1,52.5,38
32.0,3,164197.0,9,13.0,2,3,0,4,1,52.5,38
24.0,3,194096.0,11,9.0,4,9,3,4,0,45.0,38
35.0,3,200426.0,8,11.0,3,9,4,4,0,44.0,38
31.0,3,143653.0,8,11.0,2,11,0,4,1,50.0,38
34.0,3,193565.0,1,7.0,2,2,0,4,1,40.0,38
41.0,1,112797.0,12,14.0,0,9,4,4,0,52.5,38
42.0,3,188808.0,9,13.0,0,0,4,4,1,32.5,38
34.0,6,171216.0,9,13.0,4,9,3,4,1,50.0,38
19.0,3,199441.0,11,9.0,4,9,1,4,0,40.0,38
30.0,6,158291.0,9,13.0,4,0,1,4,1,40.0,38
46.0,1,102308.0,11,9.0,4,2,3,4,1,40.0,38
20.0,3,309580.0,11,9.0,4,0,3,4,1,40.0,38
28.0,3,415742.0,15,10.0,4,2,3,4,1,50.0,38
53.0,6,118793.0,11,9.0,2,10,0,4,1,40.0,38
51.0,3,99316.0,2,8.0,0,13,4,4,1,50.0,38
38.0,3,169672.0,11,9.0,2,3,0,4,1,40.0,38
52.0,3,185407.0,11,9.0,2,2,0,4,1,40.0,39
39.0,3,70995.0,9,13.0,2,13,0,4,1,52.5,38
30.0,6,218640.0,15,10.0,2,9,5,2,0,40.0,38
42.0,3,111949.0,11,9.0,2,0,5,4,0,35.0,38
68.0,7,186266.0,11,9.0,2,14,5,4,0,32.5,38
36.0,5,186035.0,14,15.0,2,11,0,4,1,32.5,38
31.0,3,117507.0,11,9.0,4,2,1,4,1,45.0,38
43.0,3,188696.0,8,11.0,0,6,1,4,1,40.0,38
55.0,1,173090.0,12,14.0,6,9,4,4,0,45.0,38
51.0,3,152810.0,11,9.0,2,9,0,4,1,40.0,38
49.0,3,122066.0,11,9.0,2,3,0,4,1,32.5,17
64.0,3,165020.0,1,7.0,2,2,0,4,1,48.0,38
52.0,3,195635.0,11,9.0,2,6,0,4,1,38.0,38
39.0,3,139906.0,11,9.0,0,7,4,4,0,52.5,38
45.0,3,123075.0,11,9.0,2,3,0,4,1,50.0,38
57.0,3,34269.0,11,9.0,6,13,4,4,1,42.0,38
38.0,3,296125.0,11,9.0,5,8,4,2,0,32.5,38
50.0,3,166565.0,11,9.0,2,13,0,4,1,40.0,38
58.0,7,353244.0,9,13.0,6,14,4,4,0,50.0,38
26.0,3,34393.0,15,10.0,0,0,1,4,0,40.0,38
64.0,1,190660.0,11,9.0,0,2,1,4,1,40.0,38
38.0,3,278924.0,15,10.0,0,2,1,4,1,44.0,38
18.0,3,139576.0,11,9.0,4,0,3,4,0,40.0,38
32.0,3,143604.0,0,6.0,3,7,1,2,0,37.0,38
36.0,6,110964.0,9,13.0,2,9,5,4,0,38.0,38
24.0,3,220426.0,11,9.0,4,5,1,4,1,40.0,38
28.0,3,51331.0,7,12.0,2,3,5,4,0,32.5,38
57.0,4,195835.0,11,9.0,2,3,0,4,1,40.0,38
60.0,3,26721.0,15,10.0,2,2,0,4,1,40.0,38
32.0,3,190511.0,15,10.0,2,3,0,4,1,40.0,38
43.0,3,132130.0,8,11.0,2,4,0,4,1,40.0,38
30.0,3,163003.0,9,13.0,4,3,3,1,0,52.0,35
40.0,3,116632.0,9,13.0,0,11,3,4,1,52.5,38
43.0,0,203637.0,9,13.0,2,0,0,4,1,40.0,38
53.0,0,174040.0,15,10.0,5,2,1,2,1,40.0,38
37.0,3,329980.0,12,14.0,2,3,0,4,1,52.5,38
28.0,3,180007.0,15,10.0,4,5,3,4,1,40.0,38
21.0,3,145389.0,15,10.0,4,9,1,4,0,32.5,38
27.0,1,52156.0,15,10.0,2,10,0,4,1,52.5,38
32.0,3,226975.0,15,10.0,4,11,3,4,1,52.5,38
57.0,3,415742.0,2,8.0,2,13,0,2,1,40.0,38
56.0,3,132026.0,9,13.0,2,11,0,2,1,45.0,38
35.0,3,98389.0,1,7.0,2,4,0,4,1,40.0,38
31.0,3,100252.0,9,13.0,0,7,1,1,1,52.5,38
24.0,7,114292.0,6,5.0,4,14,3,4,1,40.0,38
35.0,5,127930.0,11,9.0,3,4,1,4,1,52.5,38
27.0,3,209205.0,9,13.0,4,12,3,4,1,40.0,38
49.0,5,162856.0,15,10.0,0,3,1,0,0,40.0,38
51.0,0,97934.0,9,13.0,2,4,0,4,1,40.0,38
38.0,3,205852.0,9,13.0,2,3,0,4,1,40.0,38
63.0,5,174181.0,9,13.0,2,9,0,4,1,32.5,38
21.0,3,170456.0,7,12.0,4,5,3,4,1,32.5,38
37.0,3,294919.0,15,10.0,0,13,1,4,1,40.0,38
28.0,3,70604.0,11,9.0,2,5,0,4,1,38.0,38
25.0,3,111058.0,7,12.0,4,3,3,4,1,40.0,38
28.0,3,178489.0,9,13.0,4,3,4,2,0,45.0,39
32.0,3,387270.0,11,9.0,2,11,5,4,0,40.0,38
44.0,3,43711.0,9,13.0,4,7,1,4,1,48.0,38
26.0,3,76491.0,12,14.0,2,9,0,4,1,32.5,38
28.0,3,29444.0,11,9.0,2,5,0,0,1,40.0,38
66.0,3,22313.0,1,7.0,2,2,0,4,1,32.5,38
32.0,3,222548.0,11,9.0,0,0,3,4,0,40.0,38
19.0,3,274657.0,4,4.5,4,7,1,4,1,50.0,12
50.0,3,200960.0,15,10.0,2,11,0,4,1,50.0,38
47.0,3,109089.0,15,10.0,2,9,0,4,1,52.5,38
32.0,0,125856.0,11,9.0,0,2,4,4,1,40.0,38
59.0,3,227856.0,9,13.0,2,11,0,4,1,37.0,38
39.0,3,97136.0,11,9.0,4,6,4,2,0,40.0,38
52.0,3,199688.0,0,6.0,2,5,0,4,1,45.0,38
36.0,3,184456.0,14,15.0,4,3,1,4,1,50.0,38
43.0,4,221172.0,14,15.0,2,9,0,4,1,40.0,38
22.0,3,228465.0,11,9.0,2,13,0,2,1,40.0,38
68.0,3,75913.0,2,8.0,6,11,1,4,0,32.5,38
60.0,5,261119.0,11,9.0,0,2,4,4,0,40.0,38
40.0,3,42703.0,8,11.0,0,2,4,4,0,40.0,38
28.0,3,263015.0,0,6.0,2,2,0,4,1,40.0,38
41.0,3,294270.0,6,5.0,2,13,0,4,1,35.0,38
26.0,3,136951.0,11,9.0,5,6,4,2,0,40.0,38
46.0,3,171807.0,15,10.0,0,11,4,4,0,40.0,38
42.0,1,97277.0,12,14.0,0,9,4,4,0,40.0,38
58.0,5,93664.0,11,9.0,2,3,0,4,1,52.5,38
60.0,3,121127.0,0,6.0,6,11,1,4,0,40.0,38
35.0,3,92028.0,12,14.0,2,3,0,4,1,50.0,38
44.0,3,111502.0,11,9.0,2,11,5,4,0,40.0,38
34.0,6,221966.0,9,13.0,4,9,1,4,1,45.0,38
44.0,3,205474.0,9,13.0,2,11,0,4,1,40.0,38
31.0,3,209538.0,0,6.0,2,6,0,4,1,40.0,38
20.0,3,305874.0,15,10.0,4,13,3,4,1,40.0,38
49.0,3,24712.0,9,13.0,4,7,1,1,0,35.0,29
41.0,3,177905.0,12,14.0,2,9,0,4,1,45.0,38
30.0,2,176673.0,11,9.0,2,14,5,2,0,40.0,38
52.0,3,222107.0,15,10.0,0,11,4,4,0,50.0,38
22.0,3,415742.0,15,10.0,4,11,4,4,0,32.5,38
25.0,3,148300.0,9,13.0,4,9,3,4,0,32.5,38
24.0,3,315476.0,7,12.0,4,2,3,4,1,40.0,38
29.0,3,67218.0,9,13.0,2,9,0,4,1,40.0,38
27.0,3,188576.0,9,13.0,5,9,1,1,1,40.0,29
17.0,3,187308.0,0,6.0,4,7,3,4,0,32.5,38
57.0,3,171242.0,15,10.0,2,9,0,4,1,40.0,38
